n	id	category	difficulty	question	options	source_answer	audit_reasons	quality_issues
27	BHASHA-BBL-67d85066-7107-440a-b435-1646aec65330	Companies Law	S	Every prospectus issued by or on behalf of a public company shall state the following information: ⏎  ⏎ a) Name and addresses of the registered office of the company ⏎ b) Details about underwriting of the Issue ⏎ c) Details of directors ⏎ d) Details about Trustees and their interest ⏎ e) Collateral objects of the business.	0:Name and addresses of the registered office of the company || 1:Details about underwriting of the Issue || 2:Details of directors || 3:Details about Trustees and their interest	Name and addresses of the registered office of the company	company_law_concept	low_factual_accuracy; low_question_clarity; low_option_quality
28	BHASHA-BBL-ea153fce-36d7-4086-98e4-81da2bb0862d	Companies Law	S	Context: Corporate Social Responsibility (CSR) involves a company's relationship with stakeholders for the common good. ⏎  ⏎ Question: The process by which an organisation thinks about and evolves its relationships with The process by which all organisation innine about and to corver its lead. stakeholders for the common good, and demonstrates its collection is as loo by adoption of appropriate business processes and strategies is called	0:Annual general meeting || 1:Corporate social responsibility || 2:Incorporation of a company || 3:None of the above	Corporate social responsibility	company_law_concept	low_question_clarity
29	BHASHA-BBL-637d3a85-c1bb-4e42-81e2-4b67b2304c49	Companies Law	M	Question: Which section of the Companies Act, 2013 requires disclosure in the prospectus of names and addresses of CFO and sources of promoters' contribution?	0:Section 36 || 1:Section 37 || 2:Section 26 || 3:Section 38	Section 26	companies_act; verify_current_legal_threshold_or_date	low_factual_accuracy; low_option_quality
30	BHASHA-BBL-c926705e-217b-4490-8231-4c8af08029c9	Companies Law	S	Question: Provisions regarding Corporate Social Responsibility are incorporated in the Companies Act, 2013 under which section?	0:Section - 101 || 1:Section - 111 || 2:Section - 135 || 3:Section - 235	Section - 135	companies_act; verify_current_legal_threshold_or_date	
31	BHASHA-BBL-97048691-d8a0-46ee-bb16-35088a28dbca	Companies Law	M	Context: A question regarding the scope of Section 212 of the Companies Act, 2013 was considered in Serious Fraud Investigation Office v. Rahul Modi, [2019 SCC OnLine SC 423]. The court observed that the Central Government is empowered under Section 212(1)(c) of the Companies Act, 2013 to order investigation into the affairs of a company in public interest by the Serious Fraud Investigation Office (SFIO). Section 212(3) of the Companies Act provides that the investigation orders are required to be completed within the specified time. If it not so done, what should be the consequences and whether further proceedings or investigations shall be unlawful. The provision has to be seen in the context in which it occurs in the statute. Therefore, the stipulation of Section 212(3) regarding submission of the report 'within such period as may be specified in the order' is not to be taken as mandatory, but as purely directory. On the objective interpretation of the statutory provision, it cannot be said that on the expiry of that period the mandate in favour of SFIO must come to an end. If it was to come to an end, the legislation would have contemplated certain results thereof. In the absence of any clear stipulation, an interpretation that with the expiry of the investigation must come to an end, will cause great violence to the scheme of legislation and with the expiry of mandate SFIO would also be powerless which would lead to an incongruous situation that serious frauds would remain beyond investigation. ⏎  ⏎ Question: The expression 'officers and employees' under Section 212(5) of the of the Companies Act, 2013 denotes	0:Existing employees of the company. || 1:Person who has been in employment of the company. || 2:Persons who are or who have been in employment of the company. || 3:Only directors of the company.	Persons who are or who have been in employment of the company.	companies_act; verify_current_legal_threshold_or_date	
32	BHASHA-BBL-28dd3abb-1254-4d99-8998-0f28ebb1d2d0	Companies Law	M	The Companies Act, 2013 has done a tremendous job by providing Company's Social Responsibility (CSR) as a mandatory activity. A company has to comply with mandatory CSR norms where	0:The net worth of the company is INR 1,000 crores or more || 1:The turnover of the company is INR 1,000 crores or more || 2:Its net profit during any financial year is INR 50 crores or more || 3:Its paid-up share capital is INR 200 crores or more	The turnover of the company is INR 1,000 crores or more	companies_act; verify_current_legal_threshold_or_date	
33	BHASHA-BBL-d06d2ea1-8ff1-4df9-bb65-d772833ae78e	Companies Law	S	Context: None required. ⏎  ⏎ Question: Amalgamation of Companies in National Interest is dealt under?	0:Section 388 of the Companies Act || 1:Section 378 of the Companies Act || 2:Section 396 of the Companies Act || 3:Section 390 of the Companies Act	Section 396 of the Companies Act	company_law_concept	low_factual_accuracy
34	BHASHA-BBL-4770b81c-52ae-4c18-b435-39762bfa746d	Companies Law	S	Question: Section 253 of the Companies Act, 2013 deals with?	0:Determination of Sickness || 1:Liability of Directors || 2:Promoters || 3:Memorandum	Determination of Sickness	companies_act; verify_current_legal_threshold_or_date	
35	BHASHA-BBL-efc9cef0-564f-470a-8b9c-0b698dafb22d	Companies Law	M	Context: A question regarding the scope of Section 212 of the Companies Act, 2013 was considered in Serious Fraud Investigation Office v. Rahul Modi, [2019 SCC OnLine SC 423]. The court observed that the Central Government is empowered under Section 212(1)(c) of the Companies Act, 2013 to order investigation into the affairs of a company in public interest by the Serious Fraud Investigation Office (SFIO). Section 212(3) of the Companies Act provides that the investigation orders are required to be completed within the specified time. If it not so done, what should be the consequences and whether further proceedings or investigations shall be unlawful. The provision has to be seen in the context in which it occurs in the statute. Therefore, the stipulation of Section 212(3) regarding submission of the report 'within such period as may be specified in the order' is not to be taken as mandatory, but as purely directory. On the objective interpretation of the statutory provision, it cannot be said that on the expiry of that period the mandate in favour of SFIO must come to an end. If it was to come to an end, the legislation would have contemplated certain results thereof. In the absence of any clear stipulation, an interpretation that with the expiry of the investigation must come to an end, will cause great violence to the scheme of legislation and with the expiry of mandate SFIO would also be powerless which would lead to an incongruous situation that serious frauds would remain beyond investigation. ⏎  ⏎ Question: The court has considered that the investigation beyond the time prescribed in the order of investigation shall be	0:Void || 1:Valid || 2:Irregular || 3:Unconstitutional	Valid	companies_act; verify_current_legal_threshold_or_date	
36	BHASHA-BBL-c5f01443-08af-4f56-9f5b-fc4a00cf0089	Companies Law	M	Which of the following case is about doctrine of ultra vires?	0:Royal British Bank v. Turquand || 1:Premier Industrial Bank Ltd. v. Carlton Mfg. Co. Ltd. || 2:Rajendra Nath Dutta v. Shibendra Nath Mukherjee || 3:Attorney General v. Great Eastern Railway Co.	Attorney General v. Great Eastern Railway Co.	company_law_concept	low_factual_accuracy
37	BHASHA-BBL-7f083f9f-6ac5-4c03-a5a2-5a29fab11cd2	Companies Law	S	The 2013 Companies Act has increased the limit of the number of members in Private Company from 50 to	0:100 || 1:200 || 2:300 || 3:150	200	companies_act; verify_current_legal_threshold_or_date	
38	BHASHA-BBL-c82a49ca-13ad-4db9-b588-4514b481b21e	Corporate Governance	M	Context: Directors must be disinterested to properly exercise their functions, though conflict of interest has broader implications. ⏎  ⏎ Question: Read Assertion (A) and Reason (R) and answer using codes given below: ⏎  ⏎ Assertion (A): For the proper exercise of the functions of a director, it is essential that he be disinterested, that is, be free from any conflicting interest. ⏎ Reason (R): Conflict is injurious to mental and physical health. ⏎  ⏎ Codes:	0:Both (A) and (R) are correct, and (R) is correct reason of (A). || 1:(A) is correct, but (R) is wrong. || 2:Both (A) and (R) are incorrect. || 3:Both (A) and (R) are correct, but (R) is not correct legal reason of (A).	Both (A) and (R) are correct, but (R) is not correct legal reason of (A).	board_governance_adjacent_core	low_factual_accuracy
39	BHASHA-BBL-95709088-4487-4420-afbb-4de2f021b6b9	Corporate Governance	S	An independent director shall be eligible for reappointment on:	0:Passing Ordinary Resolution || 1:Passing Special Resolution || 2:Approval of Board of Director || 3:Approval of Central Government	Passing Special Resolution	corporate_governance_concept	low_factual_accuracy
40	BHASHA-BBL-5eeb5d1d-752f-4d48-a19f-64b25d8c0de2	Companies Law	S	The Memorandum of Association of a listed company shall be as per:	0:Table A || 1:Table B || 2:Table C || 3:Table D	Table B	company_law_concept	low_factual_accuracy
41	BHASHA-BBL-0b912f92-03e5-4404-b444-ebaf33423a98	Securities Law	S	SEBI issued guidelines for individual investors applying in public issues of equity shares and convertibles. Up to what amount individuals can use UPI for application amount?	0:Rs. 6 lakh || 1:Rs. 5 lakhs || 2:Rs. 4 lakhs || 3:Rs. 2 lakhs	Rs. 5 lakhs	sebi_or_securities_regulation; verify_current_legal_threshold_or_date	low_factual_accuracy
42	BHASHA-BBL-88a99df7-8485-4917-b349-e3ee168e1c74	Companies Law	S	Question: The Companies Act, 2013 allows the formation of?	0:Two persons company only || 1:Seven persons company only || 2:Two or more persons company only || 3:One person company also	One person company also	companies_act; verify_current_legal_threshold_or_date	
43	BHASHA-BBL-ad490f36-c48e-4f63-8483-4080b46e901f	Companies Law	S	On January 22, 2021 the Companies (Corporate Social Responsibility Policy) Amendment Rules, 2021 were notified by the: ⏎ (A) Ministry of Finance ⏎ (B) Ministry of Social Justice and Empowerment ⏎ (C) Ministry of Law and Justice ⏎ (D) Ministry of Corporate Affairs	0:Ministry of Finance || 1:Ministry of Social Justice and Empowerment || 2:Ministry of Law and Justice || 3:Ministry of Corporate Affairs	Ministry of Corporate Affairs	company_law_concept; verify_current_legal_threshold_or_date	
44	BHASHA-BBL-8080a541-b5d8-4c17-bd09-6506a2b4ae2a	Securities Law	M	Question: According to SEBI norms, a person found guilty of indulging in unfair trade practices shall be liable to a penalty of I. Rs. 25 crore II. Three times the amount of profits made out of such practices	0:Only I || 1:only II || 2:either I or II || 3:neither I nor II	either I or II	sebi_or_securities_regulation; verify_current_legal_threshold_or_date	low_factual_accuracy
45	BHASHA-BBL-943aba1f-771d-4793-af1e-70014cbcea19	Companies Law	M	Match List I with List II: ⏎ A. Abridged Prospectus - Section 31 ⏎ B. Deemed Prospectus - Section 32 ⏎ C. Shelf Prospectus - Section 2 (1) ⏎ D. Red herring Prospectus - Section 25 ⏎ Choose the correct answer from the options given below:	0:A - III ; B - IV ; C - I ; D - II || 1:A - II ; B - II ; C - IV ; D - I || 2:A - I; B - II; C - III; D - IV || 3:A - IV ; B - I ; C - II ; D - III	A - III ; B - IV ; C - I ; D - II	company_law_concept	low_factual_accuracy; low_question_clarity; low_option_quality
46	BHASHA-BBL-790ff7db-9169-4246-9111-4b280a9912c3	Companies Law	S	What does corporate social responsibility entail?	0:employee benefits || 1:Project-based conservation of national heritage. || 2:Programs conducted outside of India. || 3:Only donation.	Project-based conservation of national heritage.	company_law_concept	low_factual_accuracy; low_question_clarity; low_option_quality
47	BHASHA-BBL-6d2a49f8-8be8-434f-9239-58be7f1a273d	Companies Law	S	Which section of the Companies Act, 2013, deals with corporate social responsibility?	0:Section 133 || 1:Section 134. || 2:Section 135 || 3:Section 136	Section 135	companies_act; verify_current_legal_threshold_or_date	
48	BHASHA-BBL-8809940a-0212-457c-ab62-31f24ce727ca	Companies Law	M	In cases of harassment and abuse within a company, an application can be made to the National Company Law Tribunal under the Companies Act, 2013. In the case of a company that has share capital, which of the following statements is (not) correct?	0:100 members, or 1/10 of the total number of members, whichever is less, may apply. || 1:Any single member holding at least 1/15 of the company’s issued share capital can apply. || 2:Any single member holding at least 1/10 of the company’s issued share capital can apply. || 3:Any group of members holding at least 1/10 of the company’s issued share capital can apply.	Any single member holding at least 1/15 of the company’s issued share capital can apply.	companies_act; verify_current_legal_threshold_or_date	low_factual_accuracy; low_option_quality
49	BHASHA-BBL-7647eaa6-bc7e-4da4-8aae-012133b5d9bd	Companies Law	S	Which of the following statements accurately reflects the true relationship between the company’s articles of association and its memorandum of association?	0:Because the organization’s act serves as a subsidiary law for the general administration of the company, it takes precedence over the organization’s memorandum, and in the event of any inconsistency, it prevails. || 1:The organization's regulations are subject to its memorandum, and in the event of any inconsistency, the regulations must be amended in accordance with the memorandum. || 2:No comparison can be made between the organization’s act and the organization’s memorandum. Both are at the same level. || 3:All of the above statements are irrelevant because they are detrimental to the company’s growth and there is no inconsistency between them.	The organization's regulations are subject to its memorandum, and in the event of any inconsistency, the regulations must be amended in accordance with the memorandum.	company_law_concept	low_option_quality
50	BHASHA-BBL-ae9a7708-9e43-4c8f-9a02-4295af3cde60	Securities Law	S	When was the Securities and Exchange Board of India established?	0:1988 || 1:1992 || 2:1994 || 3:1996	1988	sebi_or_securities_regulation	low_factual_accuracy; low_question_clarity
51	BHASHA-BBL-363d8fcb-17da-40c2-8926-642654ce8e3a	Companies Law	H	When a company is involved in additional legal (ultra vires) transactions, several remedies are available against it. Which of the following statements is (not) correct?	0:Any director may obtain an injunction to prevent the company from proceeding with this transaction. || 1:The director will be personally liable for compensating the company for its losses. || 2:By default, the director will be personally liable for damages to third parties. || 3:An implicit contract cannot arise merely due to an additional legal agreement, assumption, or confirmation.	Any director may obtain an injunction to prevent the company from proceeding with this transaction.	company_law_concept	low_factual_accuracy; low_question_clarity; low_option_quality
52	BHASHA-BBL-12ffcdfd-c00e-47a5-830f-ce415927b804	Companies Law	S	Under the Companies Act, 2013, any company with a net worth of 500 crore rupees or more, or a turnover of 1,000 crore rupees or more, or a net profit of 5 crore rupees or more, is required to spend .......... of its net profit on corporate social responsibility activities in each financial year.	0:3% || 1:5% || 2:10% || 3:2%	2%	companies_act; verify_current_legal_threshold_or_date	
53	BHASHA-BBL-e6371329-cc3b-4db7-b9c8-c0aabd142d4a	Companies Law	M	Below are two statements: one is labeled as Assertion A, and the other is labeled as Reason R. ⏎ Assertion A: Under the Companies Act, 2013, the central government has provided the facility to submit documents in electronic form. ⏎ Reason R: The central government has been given the authority to implement this facility, and sections 398, 401, and 402 have been included in the Act of 2013. ⏎ In light of the above statements, select the correct answer from the options given below: ⏎ (1) Both A and R are true, and R is the correct explanation of A. ⏎ (2) Both A and R are true, but R is not the correct explanation of A. ⏎ (3) A is true, but R is false. ⏎ (4) A is false, but R is true.	0:Both A and R are true, and R is the correct explanation of A. || 1:Both A and R are true, but R is not a correct explanation of A. || 2:A is true, but R is false. || 3:A is false, but R is true.	Both A and R are true, and R is the correct explanation of A.	companies_act; verify_current_legal_threshold_or_date	
54	BHASHA-BBL-41aa0f42-628c-48ac-b117-f20bf046fa9f	Companies Law	S	Under Section 171 of the Companies Act, what is the minimum number of days for which a general meeting of a company can be called by giving written notice?	0:21 days. || 1:30 days. || 2:40 days. || 3:14 days.	21 days.	companies_act; verify_current_legal_threshold_or_date	
55	BHASHA-BBL-ac407161-398e-482f-8586-18a2fe4f6eb3	Companies Law	M	ABC Private Limited chooses to convert into a public company. It can do so by amending and passing changes to its articles of association and the rules of the organization.	0:Simple proposal. || 1:Special offer. || 2:Board proposal. || 3:None of these.	Special offer.	company_law_concept	low_factual_accuracy; low_question_clarity; low_option_quality
